"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"FORD","NE",1,"NE",1874,0,21555,0,23.93,6.66,48.83,548.3,33653.72,84,904.13,947.86,34,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5,16,506764,7.43,12938.25,"NE","NE","NE"
NA,"HONDA","NE",0,"NE",1036,9,7000,-8.09,21.43,7.31,0.13,0,7466.56,48,596.55,459,60,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HONDA","NE",0,"NE",219,8,6990,1.99,20,7.46,NA,NA,7053,60,779.3,816.25,20,"DOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",102.57,14,10633497,42.5,340705,"NE","NE","NE"
NA,"HONDA","NE",0,"NE",32,0,29950,0,33.39,6.52,NA,NA,20249.49,84,619.66,604.37,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,13,93008,63.69,6596.25,"DA","NE","NE"
NA,"HONDA","NE",0,"NE",3,8,10500,-15.02,20.95,7.47,NA,NA,9870.72,48,1430,1224.36,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"HONDA","NE",0,"NE",66,12,4850,-7.38,70,12.64,0,0,1709.28,24,589,517.78,69,"UPOKOJENEC","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HONDA","NE",0,"NE",41,11,4600,10.87,10,7.42,NA,NA,4542,24,916.66,766.09,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",14.42,24,4065221,48.54,22703,"NE","NE","NE"
NA,"HYUNDAI","NE",1,"NE",931,7,9350,-3.54,21.39,7.58,0.17,0,9247.2,60,735,775.98,56,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",75,8,4700,13.94,20,10.24,79.34,0,4437.72,36,887.39,374.87,54,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",602,0,15100,0,46.36,6.56,NA,NA,9966,60,650,672.31,37,"DOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",735.23,42,36639434,20.79,-2707287,"NE","DA","NE"
NA,"HYUNDAI","NE",0,"NE",333,0,12500,0,12,6.66,NA,NA,13754.88,72,593.91,580.44,30,"DOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",551,25,210654744,27.97,10027331,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",409,3,10750,-6.33,29.3,7.32,4.15,0,9227.4,60,806.71,1051.31,42,"DOLOCEN CAS","SI-5","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",416,0,10111,0,39.56,10.55,NA,NA,8811.6,84,480.08,308.37,61,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",117,0,12150,0,30,6.67,19.57,98.64,11322.24,84,1407.97,692.07,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",459,8,5900,-21.39,25,8.22,NA,NA,5276.16,48,1491.53,1332.59,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",205.76,26,26076648,4.02,2788,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",34,6,14990,-15.93,50.03,7.31,NA,NA,9008.16,48,608.88,620.63,26,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.99,22,172720,95.2,-2522.25,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",27,7,3790,-8.02,20,7.57,NA,NA,3699.84,48,669.23,824.98,37,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1402.33,24,113101203,22.7,3466624,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",426,3,9500,2.11,31.58,9.29,NA,NA,6595,36,997.66,990.13,36,"DOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",1580,0,9430,0,10,6.66,NA,NA,10936.8,84,611.17,448.95,66,"UPOKOJENEC","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",1,"NE",489,0,10500,0,10,3.68,0.07,0,9450,84,1169.43,490.8,46,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4680,27,1211713000,78.11,144385000,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",66,10,2690,-24.42,20,7.41,NA,NA,2232.7,10,451.64,220.72,58,"DOLOCEN CAS","SI-1","MACEDONIA","NE","JAVNI SEKTOR, UPOKOJENCI",81.21,22,10939162,37.23,1004260,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",441,0,12730,0,35.35,6.67,NA,NA,8484.6,84,463.85,337.18,60,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",436,0,22900,0,17.47,3.43,NA,NA,20591.4,60,1528.14,816.07,37,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",689.12,11,315091498,59.75,16538345,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",84,4,11550,5.24,20,7.51,0.22,0,9702,60,554.63,367.23,43,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",121,0,11500,0,15,6.66,NA,NA,12617.64,84,687.18,429.2,61,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"DA",7901,0,10500,0,23.81,11.33,NA,NA,11623.92,84,750.12,735.58,40,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.85,12,256914,36.16,1479.75,"DA","NE","NE"
NA,"HYUNDAI","NE",0,"NE",467,0,19250,0,10.39,6.66,13.33,0,18020,84,1751.76,1482.77,29,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",1,"NE",65,0,10640,0,20.68,6.83,23.85,0,11043.48,84,640.46,696.99,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,20,101737,1.69,8029.5,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",8,6,6100,-25.57,10,7.33,0.03,18.06,5822.44,78,1200.7,873.74,51,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",8323,9,2300,-9.3,21.74,7.41,NA,NA,2041.44,24,359.7,274.64,65,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",2,"NE",456,0,11270,0,15,6.64,NA,NA,9748.55,84,471.25,290.42,67,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",942,9,3000,-20.43,20.17,7.53,NA,NA,2800.44,36,460.67,382.88,64,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",35,0,15200,0,16.45,6.84,NA,NA,16495.08,84,878,681.63,36,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","DA",2,"NE",2367,0,15540,0,28.96,6.06,1.14,0,11537.28,60,704.7,702.41,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",256.08,25,49493065,6.46,-3342950,"NE","DA","NE"
NA,"HYUNDAI","NE",0,"NE",543,0,10880,0,12,6.08,4.01,0,11532,60,732.26,540.06,73,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",962,0,14600,0,10.27,6.7,1.71,0,16810.92,84,862,673.48,37,"DOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",993,41,167822586,73.71,7160899,"NE","NE","NE"
NA,"HYUNDAI","NE",1,"NE",50,0,23790,0,10.51,6.64,19.74,0,32085.99,84,1593,1072.7,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",746,0,23670,0,66,8,0.23,0,8284.5,24,990.2,656.61,46,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",104,0,13990,0,10.72,6.66,NA,NA,16185.96,84,605.2,325.02,27,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",50.4,18,4441913,46.15,38362,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",421,0,15811,0,37.95,6.74,NA,NA,12631.92,84,589.6,652.66,40,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2683,25,514535953,13.99,-48991710,"NE","DA","NE"
NA,"HYUNDAI","DA",0,"NE",21,4,13490,-5.09,14.83,7.41,NA,NA,14854.32,72,917.23,589.23,62,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",90,0,16990,0,40,4.75,0.05,0,10194,60,1277.48,1397.25,47,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",78.89,24,4410596,-95.96,-9688153,"NE","DA","NE"
NA,"HYUNDAI","NE",2,"NE",134,0,20642,0,15.99,6.65,0.23,0,19976.91,84,749.04,444.73,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,11,105212,13.85,22739.25,"NE","NE","NE"
NA,"INFO","NE",0,"NE",1,5,14522,0,20.66,7.59,1.46,0,13023.99,84,609.75,505.76,36,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2683,25,514535953,13.99,-48991710,"NE","DA","NE"
NA,"KIA","NE",0,"NE",280,0,18850,0,20,6.67,NA,NA,19266.24,84,562.3,476.2,37,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9796.92,26,1471465498,39.39,-95110864,"NE","NE","NE"
NA,"KIA","NE",1,"NE",2,4,14500,-15.47,10,7.57,NA,NA,38762.63,72,822.5,696.85,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",80,13,9550045,18.57,241354,"NE","DA","NE"
NA,"KIA","NE",0,"NE",4072,6,6690,-23.33,20.93,7.4,NA,NA,6989.43,83,815.5,729.84,59,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",48.18,25,97185419,35.53,1131881,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8364,0,20870,0,70,6.66,NA,NA,6574.05,48,665.93,352.67,33,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.53,5,130303,13.31,2008,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8030,0,14720,0,10.19,4.7,NA,NA,13219.92,84,623.19,373.43,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",768.45,25,107448681,63.56,2343919,"NE","NE","NE"
NA,"KIA","NE",0,"NE",330,2,11000,-0.09,15,7.41,0,0,12224.52,84,564.37,503.7,27,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.99,3,1063995,25.27,14528,"NE","DA","NE"
NA,"KIA","NE",0,"NE",609,5,7500,-5.16,50,9.23,NA,NA,3825,36,561.33,413.04,45,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9796.92,26,1471465498,39.39,-95110864,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7620,0,18146,0,8.27,4.7,NA,NA,16646.28,84,1036.13,1258.04,30,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2907,22,688200000,56.85,51141000,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8221,8,5900,-16.85,27.12,7.41,2.15,0,6942.77,36,452.76,522.04,27,"DOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",55,1,18000,5.52,10.77,6.96,0.91,245.8,29116.05,84,1001.27,476.54,56,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",487,26,32087935,44.38,-21894049,"NE","NE","NE"
NA,"KIA","NE",0,"NE",524,4,16200,0,10,3.45,NA,NA,16433.76,84,1761.38,200.79,40,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",192.67,8,17436392,50,1112694,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7590,0,21036,0,10.01,4.7,4.98,0,19507.83,84,907,747.88,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",146,41,32986693,59.95,64703,"NE","NE","NE"
NA,"KIA","DA",0,"NE",7971,0,11270,0,0,3.75,10.17,0,12831,84,1099.66,886.12,27,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4607,26,1138121000,78.31,164673000,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7915,0,12595,0,10,8.52,NA,NA,15255.24,84,1259.85,1078.24,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","DA",0,"NE",8023,0,11511,0,10,6.67,77.43,0,13426.56,84,636.7,581.16,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",438,23,89584441,61.24,2559002,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7962,7,5300,-2.25,16.5,7.43,NA,NA,4611,60,523.51,431.28,66,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8487,5,8600,1.78,15,7.38,NA,NA,7482,60,611.03,402.54,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.02,7,78449,65.03,2134.5,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7724,0,24391,0,65.6,6.78,0.41,0,10023.36,48,881.24,301.06,50,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7684,0,16246,0,8,6.82,0.31,0,15514.61,84,1125.44,960.22,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",961,23,149096935,41.02,-479314,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8167,2,10000,16.38,20,7.42,NA,NA,10664.64,84,795.29,839.14,27,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",293,6,6200,-5.29,64.52,7.59,NA,NA,2710.08,36,555.63,369.06,66,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7612,0,17397.14,0,10,4.7,NA,NA,15657.43,84,603.88,596.12,34,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,10,54732,81.14,7886,"NE","NE","NE"
NA,"KIA","NE",0,"NE",54,5,5700,8.16,15,8.97,NA,NA,4902,72,904.74,610.07,53,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1098.25,41,454012796,-76.2,-49814005,"NE","DA","NE"
NA,"KIA","NE",0,"NE",8487,0,12540,0,31.9,6.63,0.61,0,11168.64,84,738.5,759.78,29,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",51.9,27,2810514,0.46,-2381367,"NE","DA","NE"
NA,"KIA","NE",0,"NE",7764,1,13900,11.73,28.06,7.02,NA,NA,10555.99,60,754.8,639.83,38,"DOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",54,9,4400,4.32,20,7.42,NA,NA,4109.04,36,640.37,744.65,59,"NEDOLOCEN CAS","SI-1","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",7.95,6,467577,5.95,-7527,"NE","NE","NE"
NA,"KIA","NE",0,"NE",326,7,6300,-14.48,39.68,7.46,NA,NA,4715.4,60,694.05,831.96,27,"DOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",76,26,7526333,55.19,944141,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8494,0,10800,0,20,6.88,NA,NA,10427.4,60,955.38,964.84,25,"DOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1518.31,24,256122633,20.03,-9759873,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8360,0,17369.99,0,19.57,6.66,0.13,0,14577.94,84,583.82,552.73,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4075.52,24,704970320,35.06,17559370,"NE","NE","DA"
NA,"KIA","NE",0,"NE",280,0,18850,0,20,6.67,NA,NA,19266.24,84,562.3,476.2,37,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9796.92,26,1471465498,39.39,-95110864,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7784,0,17156,0,26.23,4.7,NA,NA,12656.28,84,537.85,387.18,75,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8621,0,11620,0,10,6.58,21.91,401.22,15586.02,84,516.48,353.88,54,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8609,0,16091,0,30,4.69,NA,NA,14861.28,84,803.74,432.3,38,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",21.13,14,1940358,34.92,5019,"NE","NE","NE"
NA,"KIA","DA",0,"NE",278,2,16550,5.26,20,3.73,NA,NA,15063.72,84,1757.08,988.38,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8455,0,12470,0,10,6.64,0.11,0,14687.4,84,816.05,482.87,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",10,5,273379,0,11659,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8188,0,9400,0,10,6.66,NA,NA,10192.2,60,568.18,573.79,20,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.2,6,58249,11.99,109,"NE","NE","NE"
NA,"KIA","NE",2,"NE",8219,8,6800,-35.91,19.12,6.66,2.87,0,7993.69,60,767.59,776.17,46,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8368,0,13170,0,10,6.66,0.6,0,18433.82,84,346.81,162.03,62,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8523,0,14770,0,13.54,6.61,NA,NA,13360.79,84,667.1,373.38,23,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",168,27,10523307,64.17,366498,"NE","NE","NE"
NA,"KIA","NE",3,"NE",8376,0,21320,0,10,6.66,25.21,0,19507.8,84,736.6,707.58,55,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.04,9,348299,15.98,15175,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7986,3,8990,15.8,50.06,7.42,NA,NA,4894.55,72,342.71,325.9,33,"NEDOLOCEN CAS","SI-6","CROATIA","DA","JAVNI SEKTOR, UPOKOJENCI",61.48,18,1534116,53.84,14903,"NE","NE","NE"
NA,"KIA","NE",0,"NE",340,8,5650,-21.22,56.64,7.41,NA,NA,2961.36,36,591.06,575.76,48,"DOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",66.76,2,15471700,30.52,123718,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7653,0,21851.01,0,13.73,4.7,NA,NA,18851.28,84,822.5,707.31,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",80,13,9550045,18.57,241354,"NE","DA","NE"
NA,"KIA","DA",1,"NE",8232,3,10300,-7.9,15,7.42,NA,NA,9167,84,1488.2,1347.96,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7600,0,14406,0,20.82,4.7,NA,NA,11406.36,84,735.64,742.95,51,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",110,9,5356485,73.38,-1052504,"NE","DA","NE"
NA,"KIA","NE",0,"NE",7845,0,13456,0,0,4.7,NA,NA,13455.96,84,1261.03,948.86,48,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",2,"NE",7959,0,12540,0,10,6.68,18.26,0,14062.5,84,1062.77,1072.58,49,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8434,0,12890,0,23.27,6.65,NA,NA,12799.08,84,569.35,571.23,33,"NEDOLOCEN CAS","SI-1","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",22.36,24,3362563,19.81,98376,"NE","NE","NE"
NA,"KIA","NE",0,"NE",11,11,5500,-24.89,20,7.39,NA,NA,4737.6,18,568.15,535.35,31,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.8,12,311661,93.55,7472.25,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7569,0,15776,0,10.14,4.7,0,0,14175.84,84,1042,948.24,48,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,1,0,98.79,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8103,0,10901,0,10,6.66,0,0,11044.92,84,618.65,772.72,28,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",678.66,15,14373789,19.75,113963,"NE","NE","NE"
NA,"KIA","NE",1,"NE",296,1,11200,13.79,13.84,3.48,1.52,0,10887.24,84,666.46,536.85,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.5,25,324394,86.51,56606,"NE","NE","NE"
NA,"KIA","NE",0,"NE",25,1,5550,-2.14,52.25,11.24,NA,NA,3033.6,24,577,132.3,52,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",42.79,22,5002376,55.79,322880.25,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7623,0,9986.01,0,10,6.83,NA,NA,9137.2,84,603.32,866.18,35,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,2,0,100,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8129,0,10990,0,5,6.66,NA,NA,13298.88,84,586.82,525.63,31,"DOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6.47,13,10943689,50.23,442040,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8286,3,10500,11.21,38.1,7.41,14.21,0,7987.8,60,754.05,276.77,50,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9796.92,26,1471465498,39.39,-95110864,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7890,0,17474,0,10,7.28,NA,NA,15813.97,84,966.14,609.08,37,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",432,22,76378028,44.34,4146764,"NE","NE","NE"
